date,ticker,pred,target_5d
2024-09-13,229200,0.0011168306,0.0430914749202359
2024-09-19,229200,0.0019051281,0.0606769841926514
2024-09-20,229200,0.0017784709,0.0339015516756814
2024-09-23,229200,0.0017002152,0.0058669546784612
2024-09-24,229200,0.002030865,-0.0081159865781798
2024-09-25,229200,0.0018289661,0.0239351498247646
2024-09-26,229200,0.0023259572,0.008267330640815
2024-09-27,229200,0.001518734,0.0174753579147545
2024-09-30,229200,0.0023359319,0.0267811311575194
2024-10-02,229200,0.0029214772,0.0100386943422004
2024-10-04,229200,0.0012149605,-0.0084550849585025
2024-10-07,229200,0.00033886972,-0.0128474913193892
2024-10-08,229200,0.0010848606,-0.0270670156084539
2024-10-10,229200,0.00057948206,-0.0240549542928716
2024-10-11,229200,0.00061115215,-0.0311366887857914
2024-10-14,229200,0.00061254116,-0.010007453287402
2024-10-15,229200,0.0005259997,-0.053268424521563
2024-10-16,229200,0.00054149464,-0.0224004336198147
2024-10-17,229200,0.0011056964,-0.0359528785075253
2024-10-18,229200,0.00097319076,-0.0271568066554326
2024-10-21,229200,0.0011092934,-0.0173014696357527
2024-10-22,229200,0.0012089135,0.025023219729774
2024-10-23,229200,0.0010392163,-0.0043014245069389
2024-10-24,229200,0.0012910842,0.0210634881665523
2024-10-25,229200,0.0010160999,0.0056040755803019
2024-10-28,229200,-0.0063992734,0.0303917770025352
2024-10-29,229200,-0.0011162317,0.0125138501444671
2024-10-30,229200,-0.0010209915,0.0118241269666194
2024-10-31,229200,0.0011207499,-0.0182453374226345
2024-11-01,229200,0.0009815207,0.0251132839525095
2024-11-04,229200,0.00066308846,-0.0418806539714232
2024-11-05,229200,0.0003298614,-0.0475939267368035
2024-11-06,229200,0.0011998789,-0.0666233688460162
2024-11-07,229200,-0.0058539254,-0.0603181238050163
2024-11-08,229200,0.0028922437,-0.0654393295554579
2024-11-11,229200,-0.005527623,-0.042873661758779
2024-11-12,229200,-0.0042146128,-0.0474054044482946
2024-11-13,229200,-0.0016893555,-0.0216510332562577
2024-11-14,229200,-0.0048541375,-0.0071998253931676
2024-11-15,229200,-0.005808339,-0.0429006353948906
2024-11-18,229200,-0.005322922,-0.0063017475276202
2024-11-19,229200,-0.003914149,-0.0060008752731373
2024-11-20,229200,-0.0070774145,-0.00129338237474
2024-11-21,229200,-0.00706511,0.0
2024-11-22,229200,-0.0054617613,-0.0048528793346684
2024-11-25,229200,-0.003905478,-0.0450841270024375
2024-11-26,229200,-0.004080943,-0.0021519268041726
2024-11-27,229200,-0.004080943,-0.0152143773699014
2024-11-28,229200,-0.0035652786,-0.0242926925690445
2024-11-29,229200,-0.002477179,-0.0008848775022128
2024-12-02,229200,-0.004786189,-0.0551013703338061
2024-12-03,229200,-0.0050117723,-0.0323131304844031
2024-12-04,229200,-0.005869357,-0.0095947217286597
2024-12-05,229200,-0.005228638,0.0169540021755781
2024-12-06,229200,-0.0029653502,0.0231021824933451
2024-12-09,229200,0.0051910505,0.0755244924729104
2024-12-10,229200,0.003986224,0.0188668207582514
2024-12-11,229200,0.0057167523,0.0178826644806922
2024-12-12,229200,-0.0026167282,-0.0293699119368607
2024-12-13,229200,-0.002591455,-0.0553993268911426
2024-12-16,229200,0.007622591,-0.0404620880920404
2024-12-17,229200,0.0069658877,-0.0233267336008524
2024-12-18,229200,0.0061393334,-0.0325842256566117
2024-12-19,229200,0.006716058,-0.0170098147851649
2024-12-20,229200,0.0067434404,0.0269713728889085
2024-12-23,229200,0.005143969,0.0147343827425259
2024-12-24,229200,0.005830952,0.0461217112681942
2024-12-26,229200,0.0054773856,0.0654020742072225
2024-12-27,229200,0.0075450293,0.0791136414578971
2024-12-30,229200,0.0044453004,0.0623612237446731
2025-01-02,229200,0.004390048,0.0604525321520804
2025-01-03,229200,0.0064935787,0.0152493636168113
2025-01-06,229200,0.005949739,-0.0185842677294409
2025-01-07,229200,0.0050729727,-0.0029395729394173
2025-01-08,229200,0.0054152487,-0.0164401122949218
2025-01-09,229200,0.004964052,0.0020006675562971
2025-01-10,229200,0.004168392,0.01078741070837
2025-01-13,229200,0.0041999836,0.0368294524797042
2025-01-14,229200,0.004395101,0.0178397528800591
2025-01-15,229200,0.0049528074,0.038275402103377
2025-01-16,229200,0.005112254,0.0120029585575023
2025-01-17,229200,0.005521112,0.0201727642592331
2025-01-20,229200,0.005086794,0.0131224715807059
2025-01-21,229200,0.0049379435,-0.0279843998609415
2025-01-22,229200,0.0039878706,-0.0115199167499545
2025-01-23,229200,0.005151597,0.0117792773016469
2025-01-24,229200,0.004861037,0.0164918855034703
2025-01-31,229200,0.005019031,0.0200853697077475
2025-02-03,229200,0.0045150877,0.0683072199920309
2025-02-04,229200,0.00535742,0.0392748245878364
2025-02-05,229200,0.0060844724,0.0181317671328085
2025-02-06,229200,0.0059144204,0.0059954614220873
2025-02-07,229200,0.0053111147,0.0185146518246924
2025-02-10,229200,0.006150518,0.0273196122579906
2025-02-11,229200,0.004772719,0.0346439618914064
2025-02-12,229200,0.004742353,0.0447433806365566
2025-02-13,229200,0.004976307,0.0292949051768931
2025-02-14,229200,0.004905678,0.0239351498247646
2025-02-17,229200,0.005032102,0.0126608251732902
2025-02-18,229200,0.004833707,0.0019197548610511
2025-02-19,229200,0.0045935684,-0.0038255593709834
2025-02-20,229200,0.0048914026,0.0168845147020086
2025-02-21,229200,0.004177932,-0.0369546259530123
2025-02-24,229200,0.004184013,-0.0454712402288916
2025-02-25,229200,0.003170586,-0.0322759541089715
2025-02-26,229200,0.002930535,-0.0553968386898166
2025-02-27,229200,0.003960467,-0.0735695385143632
2025-02-28,229200,0.0052489657,-0.0362294009478816
2025-03-04,229200,0.0045547606,-0.0377280517931306
2025-03-05,229200,0.0044372627,-0.03902106586283
2025-03-06,229200,0.004674856,-0.0274349855677142
2025-03-07,229200,0.0046295705,-0.0004096513923987
2025-03-10,229200,0.0037119424,0.0291357594379386
2025-03-11,229200,0.0037119424,0.0393226941339167
2025-03-12,229200,0.004292157,0.019902777683377
2025-03-13,229200,0.0042362018,0.0049842269656537
2025-03-14,229200,0.0040741176,-0.0277518640753342
2025-03-17,229200,0.004646149,-0.0444044985229501
2025-03-18,229200,0.0047221277,-0.062713122120741
2025-03-19,229200,0.004599608,-0.0414716697896377
2025-03-20,229200,0.004568601,-0.0309684794931042
2025-03-21,229200,0.004541499,-0.0346310427645003
2025-03-24,229200,0.004407686,-0.0708521359094909
2025-03-25,229200,0.0041557443,-0.0291771633097417
2025-03-26,229200,0.00470435,-0.0512091157604542
2025-03-27,229200,0.0043043965,-0.036025822256762
2025-03-28,229200,0.0056291884,-0.0082326616672819
2025-03-31,229200,0.00427291,-0.0405751889681211
2025-04-01,229200,0.0049553677,-0.0527192703875951
2025-04-02,229200,0.0045835413,-0.0652594377965588
2025-04-03,229200,0.0049756835,-0.0026616997348603
2025-04-04,229200,0.000638382,0.006049731309066
2025-04-07,229200,-0.0058468888,0.0882491598817628
2025-04-08,229200,-0.003826968,0.071750986685811
2025-04-09,229200,0.0063955425,0.0705616771539859
2025-04-10,229200,0.01382007,0.033116476942167
2025-04-11,229200,0.006074849,0.0258006459447332
2025-04-14,229200,-0.0008151994,-0.0029997879791116
2025-04-15,229200,0.01094287,-0.0008572653761183
2025-04-16,229200,-0.0031261018,0.0475891040686409
2025-04-17,229200,0.0031430947,0.0199121623201131
2025-04-18,229200,0.00086117315,0.0110133271779829
2025-04-21,229200,0.0006848946,0.0042826617920009
2025-04-22,229200,0.013248789,0.0119353505492728
2025-04-23,229200,0.014656283,-0.0215774596367121
2025-04-24,229200,0.013438357,-0.0062542462147298
2025-04-25,229200,0.014143745,-0.0143411172706577
2025-04-28,229200,0.013376435,0.0097810688351606
2025-04-29,229200,0.0070420583,-0.0123642589838985
2025-04-30,229200,0.006056248,0.0021445429621602
2025-05-02,229200,0.0055667483,-0.0008481764715439
2025-05-07,229200,-0.0060946057,0.0140040480840164
2025-05-08,229200,-0.0071324892,-0.0038159893666858
2025-05-09,229200,-0.0071324892,-0.0025773210143004
2025-05-12,229200,-0.007097405,-0.0190317162982159
2025-05-13,229200,-0.0061748824,-0.0327756806517431
2025-05-14,229200,-0.0059564654,-0.0273404470812681
2025-05-15,229200,-0.005458393,-0.0210353323894731
2025-05-16,229200,-0.005853617,-0.0116808596127556
2025-05-19,229200,-0.0056259376,0.0181744509220977
2025-05-20,229200,-0.004717744,0.0298013848538166
2025-05-21,229200,0.0009943139,0.0209992717428208
2025-05-22,229200,-0.0011849721,0.0328597944844965
2025-05-23,229200,-0.0006611126,0.0354813880781618
2025-05-26,229200,0.0005977024,0.0304077481847152
2025-05-27,229200,0.0010615047,0.0297653497998537
2025-05-28,229200,0.0010708639,0.0317221924501562
2025-05-29,229200,0.0009809908,0.034251336561545
2025-05-30,229200,0.0010787785,0.0503688857331262
2025-06-02,229200,0.0010726979,0.0656038852160421
2025-06-04,229200,0.0006247766,0.060114250327831
2025-06-05,229200,0.0005730697,0.0243518526925091
2025-06-09,229200,0.00054358057,0.0192854510668016
2025-06-10,229200,0.00058847683,-0.0011988013423701
2025-06-11,229200,0.00054261036,-0.0236510827128469
2025-06-12,229200,0.00050176913,-0.0196392800779696
2025-06-13,229200,0.00044044192,0.025728709919807
2025-06-16,229200,0.00047552647,0.0059512177231559
2025-06-17,229200,-0.0012674228,0.0326479340248734
2025-06-18,229200,0.0011429382,0.0275391124940716
2025-06-19,229200,0.0011388578,0.0098678519294319
2025-06-20,229200,0.0010044953,-0.0113972544382228
2025-06-23,229200,0.001195021,0.0007908264548177
2025-06-24,229200,0.00055270724,-0.0254765885498822
2025-06-25,229200,0.00057340664,-0.0160378950952485
2025-06-26,229200,0.00078589935,0.0136534206012619
2025-06-27,229200,0.0012807586,-0.0099305682026008
2025-06-30,229200,0.0005373549,-0.0003953350516007
2025-07-01,229200,0.0004964468,0.0094824890695094
2025-07-02,229200,0.0005972615,0.0082466597340701
2025-07-03,229200,0.0013302197,0.0061800119441344
2025-07-04,229200,0.0012361093,0.0383758914756001
2025-07-07,229200,0.001293456,0.0296087075175021
2025-07-08,229200,0.0015116549,0.0476097587598946
2025-07-09,229200,0.001972533,0.0443667408477323
2025-07-10,229200,0.0019787382,0.0451713977635992
2025-07-11,229200,0.0017962654,0.0516581913082203
2025-07-14,229200,-0.00073211046,0.0483330630964276
2025-07-15,229200,-0.004969008,0.0119270888359903
2025-07-16,229200,-0.0020966618,0.0141161333597464
2025-07-17,229200,-0.0057416344,-0.0036873198120466
2025-07-18,229200,-0.004787492,-0.0195253946597455
2025-07-21,229200,-0.00091824017,-0.0151099244722959
2025-07-22,229200,0.00045769179,-0.0063185491763808
2025-07-23,229200,0.0022604922,-0.012620805978313
2025-07-24,229200,0.002134067,-0.0066716333454364
2025-07-25,229200,0.0022303169,-0.0491808654832513
2025-07-28,229200,-0.0024932278,-0.0347598273629473
2025-07-29,229200,-0.0039475276,-0.0074850648865668
2025-07-30,229200,-0.0032503945,0.0007468260242563
2025-07-31,229200,-0.0052199126,-0.0052199969387577
2025-08-01,229200,-0.0073081073,0.0491808654832514
2025-08-04,229200,-0.0023099952,0.0395755432820818
2025-08-05,229200,-0.00567607,0.0104634736408278
2025-08-06,229200,-0.0020579502,0.0199563163834592
2025-08-07,229200,-0.0015084901,0.0247382007921528
2025-08-08,229200,-0.0011764544,-0.0063444885330792
2025-08-11,229200,-0.0031815085,-0.0246926125903715
2025-08-12,229200,-0.00032692027,-0.0271305261260395
2025-08-13,229200,0.0019034783,-0.0483511825996081
2025-08-14,229200,-0.0035988996,-0.0451316567988534
2025-08-18,229200,-0.00462855,0.001496446220146
2025-08-19,229200,-0.005330151,0.0195054946242566
2025-08-20,229200,-0.005746315,0.0267587097990194
2025-08-21,229200,-0.00447162,0.0239055208535543
2025-08-22,229200,-0.0048854146,0.0117581479823468
2025-08-25,229200,-0.004566454,-0.018106869644567
2025-08-26,229200,-0.005149321,-0.0142164758724655
2025-08-27,229200,-0.0042920406,-0.0119717105090511
2025-08-28,229200,-0.0008230939,0.0044893453625945
2025-08-29,229200,-0.0013212558,0.0208962827264124
2025-09-01,229200,-0.0032503945,0.0402889251705416
2025-09-02,229200,-0.0048299064,0.0337131390514782
2025-09-03,229200,-0.0041053137,0.0420105991031648
2025-09-04,229200,-0.003151299,0.0323201102423171
2025-09-05,229200,-0.0032197447,0.0408810769698307
2025-09-08,229200,-0.0030767363,0.0359105013057708
2025-09-09,229200,-0.0030190407,0.0333185037763569
2025-09-10,229200,-0.0031376276,0.0132642202827232
2025-09-11,229200,-0.0030612655,0.026392402067262
2025-09-12,229200,-0.003351068,0.013730192811902
2025-09-15,229200,-0.0011492519,0.0302263761487923
2025-09-16,229200,0.0017577113,0.0229895182246987
2025-09-17,229200,0.0015431916,0.0155480163884848
2025-09-18,229200,-0.0045212694,-0.0067102494414286
2025-09-19,229200,-0.0029886747,-0.032696587076338
2025-09-22,229200,-0.004861555,-0.0405083316482385
2025-09-23,229200,-0.0058565605,-0.0400475011292754
2025-09-24,229200,-0.0045264224,-0.0194730883322268
2025-09-25,229200,-0.005264245,0.0
2025-09-26,229200,-0.0026987388,0.0242695709144578
2025-09-29,229200,-0.005051751,0.0102819554994461
2025-09-30,229200,-0.0051204804,-0.0007171029349968
2025-10-01,229200,-0.005051751,0.0106686644916306
2025-10-02,229200,-0.0060171704,0.0077656585103721
2025-10-10,229200,-0.005094331,0.0084270161618801
2025-10-13,229200,0.003091954,0.0329604858492606
2025-10-14,229200,0.0030380145,0.0479699877855423
2025-10-15,229200,-0.006109194,0.0439441053977347
2025-10-16,229200,-0.0061363974,0.0277410299465376
2025-10-17,229200,-0.006177923,0.0374035709498614
2025-10-20,229200,-0.0064170514,0.0496024459133872
2025-10-21,229200,0.0039766305,0.0529329750172631
2025-10-22,229200,0.0039766305,0.0368873852789866
2025-10-23,229200,0.0041163717,0.0405483592743282
2025-10-24,229200,0.004318108,0.0344290873667249
2025-10-27,229200,0.0052366825,0.0215269356937226
2025-10-28,229200,0.0051252465,0.0437748290536996
2025-10-29,229200,0.0030992276,0.0200265090875295
2025-10-30,229200,0.0032442277,0.0256133308155791
2025-10-31,229200,0.0032249214,-0.0117840970847358
2025-11-03,229200,0.0032067595,-0.0264105527577412
2025-11-04,229200,0.003325043,-0.0571584138399486
2025-11-05,229200,0.0046915933,0.0089144175174722
2025-11-06,229200,0.004460313,0.0293350162794497
2025-11-07,229200,0.0053406437,0.0336710344928978
2025-11-10,229200,0.0046466165,0.0308507757204758
2025-11-11,229200,0.0047512664,0.0143558746051881
2025-11-12,229200,0.0041710986,-0.0354875948313161
2025-11-13,229200,0.0047883084,-0.0286950162576044
2025-11-14,229200,0.0044888696,-0.0402782603795854
2025-11-17,229200,0.004776173,-0.0626837022936867
2025-11-18,229200,0.004921139,-0.0437010946619607
2025-11-19,229200,0.0043836315,-0.0039486724554163
2025-11-20,229200,0.0042117555,-0.0278967165811545
2025-11-21,229200,0.007029011,0.0526182366151613
2025-11-24,229200,0.0075469664,0.0836645877646907
2025-11-25,229200,0.004449144,0.0889834863765036
2025-11-26,229200,0.0055879545,0.061690750996573
2025-11-27,229200,0.0052976967,0.0512932943875504
2025-11-28,229200,0.006813674,-0.0101138662369286
2025-12-01,229200,0.0069681644,-0.0115319962730715
2025-12-02,229200,0.0069737458,-0.0115212235019201
2025-12-03,229200,0.005184947,-0.0046605645956402
2025-12-04,229200,0.0068177083,-0.0050125418235442
2025-12-05,229200,0.004912133,0.0053857250409827
2025-12-08,229200,0.004283169,-0.0088161780094728
2025-12-09,229200,0.004245537,-0.0373308620892474
2025-12-10,229200,0.0049155303,-0.0465348457192021
2025-12-11,229200,0.004868199,-0.0561981892213522
2025-12-12,229200,0.004484257,-0.0360283418433987
2025-12-15,229200,0.004336112,-0.0233573248508356
2025-12-16,229200,0.0044648945,-0.0019524900442917
2025-12-17,229200,0.004203241,-0.0055619315637748
2025-12-18,229200,0.0041538184,0.0216899728826132
2025-12-19,229200,0.0055072242,0.020425414255761
2025-12-22,229200,0.006070381,-0.0009716599954755
2024-07-30,241180,-0.00232486,-0.0707278062650505
2024-07-31,241180,0.0010877409,-0.0884976681851302
2024-08-01,241180,0.0012852286,-0.0650717885838264
2024-08-02,241180,-0.0016793148,-0.0246028914308576
2024-08-05,241180,-0.0063004172,0.0881856691619683
2024-08-06,241180,-0.003913206,0.0372598207454838
2024-08-07,241180,-0.004870221,0.0364347425035065
2024-08-08,241180,0.00050765654,0.0585653937892987
2024-08-09,241180,-0.0022108795,0.0530599934963225
2024-08-12,241180,0.00093513145,0.0595510612917145
2024-08-13,241180,0.011340802,0.0373413938092211
2024-08-14,241180,0.010314956,0.0386457150976595
2024-08-16,241180,0.016202485,0.0157284181190548
2024-08-19,241180,0.010973609,0.0250486732508282
2024-08-20,241180,0.0108486265,0.0179595867151746
2024-08-21,241180,0.008528909,0.0208239970272753
2024-08-22,241180,0.010175058,0.0032867737066227
2024-08-23,241180,0.0104907565,0.0171484778969254
2024-08-26,241180,0.010324462,0.0088063664878882
2024-08-27,241180,0.012875421,0.0098665221046828
2024-08-28,241180,0.009534678,-0.0397442146422589
2024-08-29,241180,0.01856455,-0.0350620222209948
2024-08-30,241180,0.012229077,-0.061604632645291
2024-09-02,241180,0.012013277,-0.0436200087920289
2024-09-03,241180,-0.00035932293,-0.0499834045332712
2024-09-04,241180,0.001732101,-0.0110321046683675
2024-09-05,241180,0.0010027196,0.0101932613181151
2024-09-06,241180,0.0004013758,0.0181195207055522
2024-09-09,241180,0.00041004713,0.0184973490283719
2024-09-10,241180,0.00046212188,0.039149062367561
2024-09-11,241180,0.0020081226,0.0505366548397369
2024-09-12,241180,0.00065634993,0.0206132295520742
2024-09-13,241180,0.0012631852,0.0204249048520409
2024-09-19,241180,0.001893533,0.0330877707289243
2024-09-20,241180,0.0018282777,0.0254775628335523
2024-09-23,241180,0.0015688414,-0.0153618788290137
2024-09-24,241180,0.0021319215,-0.0073933893860265
2024-09-25,241180,0.0018965268,0.0118367447178483
2024-09-26,241180,0.0022206688,0.0104593517936234
2024-09-27,241180,0.0013865884,-0.0090077885895307
2024-09-30,241180,0.0012300421,0.0219556243491369
2024-10-02,241180,0.0013051603,0.0350189274716948
2024-10-04,241180,0.0027361417,0.0239648928229305
2024-10-07,241180,0.0007717334,0.0165572132120104
2024-10-08,241180,0.00066069706,0.0066924805407994
2024-10-10,241180,0.0003316402,0.0069289822092385
2024-10-11,241180,0.0015889324,-0.0097584857766701
2024-10-14,241180,0.0005094646,-0.0050771075589079
2024-10-15,241180,0.00028169467,-0.0352225759744753
2024-10-16,241180,0.0020424153,-0.0333813218169433
2024-10-17,241180,0.0008958418,-0.0334221957643105
2024-10-18,241180,0.0010465329,-0.0216541999700074
2024-10-21,241180,0.0009645713,-0.0273767186990262
2024-10-22,241180,0.0009564468,0.00796702236746
2024-10-23,241180,0.00095830194,0.0292097111216558
2024-10-24,241180,0.0009706516,0.0299637059969929
2024-10-25,241180,0.00083939766,-0.0047786320698465
2024-10-28,241180,-0.006898074,-0.0031048392477304
2024-10-29,241180,-0.00092109444,-0.0098963144335974
2024-10-30,241180,-0.0013334864,0.0048809479675996
2024-10-31,241180,0.0011319859,0.0041676593594813
2024-11-01,241180,0.002440389,0.0375574704256585
2024-11-04,241180,0.00028578972,0.0311411574995285
2024-11-05,241180,0.0010038131,0.0256894861153108
2024-11-06,241180,0.0016750683,-0.0153867511040833
2024-11-07,241180,-0.004579969,-0.0262889519917842
2024-11-08,241180,0.0020263519,-0.0358969894815259
2024-11-11,241180,-0.0033880402,-0.03640253271941
2024-11-12,241180,-0.0031642935,-0.0370998694360718
2024-11-13,241180,-0.0030075677,-0.0237545475983733
2024-11-14,241180,-0.0031306313,-0.0117131646636532
2024-11-15,241180,-0.0050836187,0.0059356017410412
2024-11-18,241180,-0.0036235477,0.0170952612372626
2024-11-19,241180,-0.0040463987,0.0076375240519201
2024-11-20,241180,-0.005014942,0.0204848423244314
2024-11-21,241180,-0.00485408,0.0263555609376824
2024-11-22,241180,-0.0032568162,0.0174553033805487
2024-11-25,241180,-0.003596402,0.0149174695258447
2024-11-26,241180,-0.0034530368,0.0470463436066194
2024-11-27,241180,-0.0029108,0.042848548254958
2024-11-28,241180,-0.0026794458,0.0491225360556518
2024-11-29,241180,-0.0026774115,0.0393527108655126
2024-12-02,241180,-0.0031319638,0.0443674310574343
2024-12-03,241180,-0.0026238165,0.0125886069308937
2024-12-04,241180,-0.0028511432,0.0121536041607565
2024-12-05,241180,-0.0028165078,0.0075283802278594
2024-12-06,241180,-0.0022359136,0.000229121320741
2024-12-09,241180,0.0039966223,-0.0173917427118692
2024-12-10,241180,0.0042971,-0.0073777399602497
2024-12-11,241180,0.006543648,-0.013215444938257
2024-12-12,241180,0.0040387367,-0.0319046591905802
2024-12-13,241180,0.0045103533,-0.0319364260921169
2024-12-16,241180,0.0049201865,-0.0101819734651154
2024-12-17,241180,0.0046785995,-0.0161353648978694
2024-12-18,241180,0.003609884,0.0053898552685765
2024-12-19,241180,0.004270369,0.0351974743627462
2024-12-20,241180,0.0035244222,0.0447746248194229
2024-12-23,241180,0.003776013,0.0295628669232763
2024-12-24,241180,0.0051185326,0.0307914884422953
2024-12-26,241180,0.005415044,-0.0056670427414776
2024-12-27,241180,0.0046217917,-0.0170773520702214
2024-12-30,241180,0.0041265544,-0.0134798707632565
2025-01-02,241180,0.0037254267,-0.0227941809048827
2025-01-03,241180,0.0032331818,-0.0251981113164208
2025-01-06,241180,0.0047157374,-0.0151772000813347
2025-01-07,241180,0.0040616235,-0.0328753357171658
2025-01-08,241180,0.0040677045,-0.0320045948450287
2025-01-09,241180,0.0040677045,-0.0144737837940364
2025-01-10,241180,0.0036761367,-0.0110772089182329
2025-01-13,241180,0.003219969,0.0055202235988828
2025-01-14,241180,0.003936939,0.012794153824317
2025-01-15,241180,0.0043449327,0.0245032365837454
2025-01-16,241180,0.0039008805,0.0185775359509208
2025-01-17,241180,0.0049630157,0.0256584934702718
2025-01-20,241180,0.0046482338,0.0281967947813076
2025-01-21,241180,0.0045205182,0.0043837219854153
2025-01-22,241180,0.0038411976,-0.0004620431630505
2025-01-23,241180,0.004675651,-0.0093849652100848
2025-01-24,241180,0.0047447295,0.0022878069919279
2025-01-31,241180,0.004554468,-0.0085634120828556
2025-02-03,241180,0.004848018,0.0168420176608587
2025-02-04,241180,0.0042367144,0.0124464830407006
2025-02-05,241180,0.0047341255,0.0089247083786525
2025-02-06,241180,0.0052743433,0.0017808630474343
2025-02-07,241180,0.0048604105,0.0015998175049692
2025-02-10,241180,0.0047536977,0.0062944925942813
2025-02-11,241180,0.004198812,0.0072310841041019
2025-02-12,241180,0.00431693,0.0088001301253573
2025-02-13,241180,0.0047305245,-0.0042519209103166
2025-02-14,241180,0.004363287,-0.0061389234392061
2025-02-17,241180,0.004432447,-0.0149338551849891
2025-02-18,241180,0.0048463545,-0.0228714967699472
2025-02-19,241180,0.004813459,-0.0149880972268051
2025-02-20,241180,0.0049807373,0.0001832508709544
2025-02-21,241180,0.0049701757,-0.0187866461762158
2025-02-24,241180,0.003936939,-0.0084353484976116
2025-02-25,241180,0.0026721584,-0.0064652891547514
2025-02-26,241180,0.0027981673,0.0036527609681736
2025-02-27,241180,0.004009892,-0.0217183410863148
2025-02-28,241180,0.004320317,0.0057895390027242
2025-03-04,241180,0.004025536,-0.0002327475862945
2025-03-05,241180,0.004790745,-0.0113568258032053
2025-03-06,241180,0.0032943834,-0.0063895022453781
2025-03-07,241180,0.0036405714,0.000234044048158
2025-03-10,241180,0.0024426568,-0.0018639334380627
2025-03-11,241180,0.0044949856,0.0073287586247177
2025-03-12,241180,0.003145686,0.0200913173117309
2025-03-13,241180,0.0042265747,0.0168574367741697
2025-03-14,241180,0.0037509468,0.0096880124295416
2025-03-17,241180,0.0040123328,0.0114546664836685
2025-03-18,241180,0.00395781,0.0
2025-03-19,241180,0.0036483663,0.0099878859435131
2025-03-20,241180,0.0035112847,-0.0106525641162073
2025-03-21,241180,0.0038524137,-0.0057642405792113
2025-03-24,241180,0.0040616235,-0.0454205537337279
2025-03-25,241180,0.0038752498,-0.0436412280986946
2025-03-26,241180,0.003774765,-0.051257138701161
2025-03-27,241180,0.004010009,-0.05772065794203
2025-03-28,241180,0.0039351294,-0.0844970580229167
2025-03-31,241180,0.0044690953,-0.1054463028627172
2025-04-01,241180,0.0044690953,-0.0574253902766037
2025-04-02,241180,0.0041410243,-0.0743824172386124
2025-04-03,241180,0.0048130816,-0.0078062109342117
2025-04-04,241180,0.0017409866,0.0220263276017278
2025-04-07,241180,-0.0008079801,0.0828023527307127
2025-04-08,241180,-0.021066146,0.0318525506781536
2025-04-09,241180,-0.010586087,0.0424470948900475
2025-04-10,241180,-0.002699558,-0.0014303684403752
2025-04-11,241180,-0.009748657,0.0206284020174999
2025-04-14,241180,-0.011144664,0.0113860672564184
2025-04-15,241180,0.0051908894,0.0152854817929726
2025-04-16,241180,-0.0066867443,0.0256972402710649
2025-04-17,241180,-0.004977611,0.0290411244939606
2025-04-18,241180,0.000605596,0.0272373586632118
2025-04-21,241180,-0.005039184,0.0371220094640342
2025-04-22,241180,0.0076406007,0.0477165219795293
2025-04-23,241180,0.0058526755,0.0307143289525266
2025-04-24,241180,0.007443105,0.0155093498878214
2025-04-25,241180,0.0075369957,0.0139054244163913
2025-04-28,241180,0.0061248215,-0.0006585136644361
2025-04-29,241180,0.010463055,-0.004801314432735
2025-04-30,241180,0.005733915,0.0142919624780324
2025-05-02,241180,0.005746659,0.0287568671002889
2025-05-07,241180,-0.0060271434,0.0207763705929183
2025-05-08,241180,-0.007270136,0.0126705297506191
2025-05-09,241180,-0.006232511,0.004801314432735
2025-05-12,241180,-0.0061431853,-0.0062334481039365
2025-05-13,241180,-0.0053184596,-0.0166975041000073
2025-05-14,241180,-0.0044223354,-0.021009661157373
2025-05-15,241180,-0.0061535314,-0.0106023739018146
2025-05-16,241180,-0.0060298066,-0.0150399911384196
2025-05-19,241180,-0.004889957,-0.0069301644659458
2025-05-20,241180,-0.004946213,0.0009324009999511
2025-05-21,241180,0.00083823636,0.0002332905644547
2025-05-22,241180,-0.0012012605,0.0158848105400231
2025-05-23,241180,-0.0009912548,0.0239750289389153
2025-05-26,241180,0.0013809392,0.0041732177885142
2025-05-27,241180,0.0007553042,-0.0027530872945484
2025-05-28,241180,0.0009790001,-0.0092330700682866
2025-05-29,241180,0.0008711435,-0.0156500632444077
2025-05-30,241180,0.0023121794,-0.0109832649386823
2025-06-02,241180,0.0009645713,0.0107973311267854
2025-06-04,241180,0.00039990505,0.0009340993626751
2025-06-05,241180,0.0008108876,0.0089997795038318
2025-06-09,241180,0.00040723494,0.0119923977548961
2025-06-10,241180,0.00038603152,0.0041386745582218
2025-06-11,241180,0.00028359928,0.0113687276067597
2025-06-12,241180,0.00031076957,0.0164366966384312
2025-06-13,241180,0.0009461262,0.0027959011689334
2025-06-16,241180,0.0005242388,-0.0071221062136861
2025-06-17,241180,-0.00090832054,0.0066141172180399
2025-06-18,241180,0.001395481,-0.0031628914085083
2025-06-19,241180,0.0010366275,0.0137278967034614
2025-06-20,241180,0.0011197531,0.044904853508271
2025-06-23,241180,0.0007327824,0.0488213076005062
2025-06-24,241180,0.00016815556,0.0335895600523541
2025-06-25,241180,0.00046724355,0.0255197985097847
2025-06-26,241180,0.00066741975,0.0120214860303039
2025-06-27,241180,0.0011267297,-0.0019594751315218
2025-06-30,241180,0.0004223884,-0.0121300415306163
2025-07-01,241180,0.0006170978,-0.0117479604210953
2025-07-02,241180,0.002133219,-0.0050701174230211
2025-07-03,241180,0.0012140512,-0.0059701669865037
2025-07-04,241180,0.0013097996,-0.0146387885781964
