date,ticker,pred,target_5d
2024-11-26,241180,0.002312497824427131,0.0470463436066194
2024-11-27,241180,0.002312497824427131,0.042848548254958
2024-11-28,241180,0.002312497824427131,0.0491225360556518
2024-11-29,241180,0.002312497824427131,0.0393527108655126
2024-12-02,241180,0.002312497824427131,0.0443674310574343
2024-12-03,241180,0.002312497824427131,0.0125886069308937
2024-12-04,241180,0.002312497824427131,0.0121536041607565
2024-12-05,241180,0.002312497824427131,0.0075283802278594
2024-12-06,241180,0.002312497824427131,0.000229121320741
2024-12-09,241180,0.002312497824427131,-0.0173917427118692
2024-12-10,241180,0.002312497824427131,-0.0073777399602497
2024-12-11,241180,0.002312497824427131,-0.013215444938257
2024-12-12,241180,0.002312497824427131,-0.0319046591905802
2024-12-13,241180,0.002312497824427131,-0.0319364260921169
2024-12-16,241180,0.002312497824427131,-0.0101819734651154
2024-12-17,241180,0.002312497824427131,-0.0161353648978694
2024-12-18,241180,0.002312497824427131,0.0053898552685765
2024-12-19,241180,0.002312497824427131,0.0351974743627462
2024-12-20,241180,0.002312497824427131,0.0447746248194229
2024-12-23,241180,0.002312497824427131,0.0295628669232763
2024-12-24,241180,0.002312497824427131,0.0307914884422953
2024-12-26,241180,0.002312497824427131,-0.0056670427414776
2024-12-27,241180,0.002312497824427131,-0.0170773520702214
2024-12-30,241180,0.002312497824427131,-0.0134798707632565
2025-01-02,241180,0.002312497824427131,-0.0227941809048827
2025-01-03,241180,0.002312497824427131,-0.0251981113164208
2025-01-06,241180,0.002312497824427131,-0.0151772000813347
2025-01-07,241180,0.002312497824427131,-0.0328753357171658
2025-01-08,241180,0.002312497824427131,-0.0320045948450287
2025-01-09,241180,0.002312497824427131,-0.0144737837940364
2025-01-10,241180,0.002312497824427131,-0.0110772089182329
2025-01-13,241180,0.002312497824427131,0.0055202235988828
2025-01-14,241180,0.002312497824427131,0.012794153824317
2025-01-15,241180,0.002312497824427131,0.0245032365837454
2025-01-16,241180,0.002312497824427131,0.0185775359509208
2025-01-17,241180,0.002312497824427131,0.0256584934702718
2025-01-20,241180,0.002312497824427131,0.0281967947813076
2025-01-21,241180,0.002312497824427131,0.0043837219854153
2025-01-22,241180,0.002312497824427131,-0.0004620431630505
2025-01-23,241180,0.002312497824427131,-0.0093849652100848
2025-01-24,241180,0.002312497824427131,0.0022878069919279
2025-01-31,241180,0.002312497824427131,-0.0085634120828556
2025-02-03,241180,0.002312497824427131,0.0168420176608587
2025-02-04,241180,0.002312497824427131,0.0124464830407006
2025-02-05,241180,0.002312497824427131,0.0089247083786525
2025-02-06,241180,0.002312497824427131,0.0017808630474343
2025-02-07,241180,0.002312497824427131,0.0015998175049692
2025-02-10,241180,0.002312497824427131,0.0062944925942813
2025-02-11,241180,0.002312497824427131,0.0072310841041019
2025-02-12,241180,0.002312497824427131,0.0088001301253573
2025-02-13,241180,0.002312497824427131,-0.0042519209103166
2025-02-14,241180,0.002312497824427131,-0.0061389234392061
2025-02-17,241180,0.002312497824427131,-0.0149338551849891
2025-02-18,241180,0.002312497824427131,-0.0228714967699472
2025-02-19,241180,0.002312497824427131,-0.0149880972268051
2025-02-20,241180,0.002312497824427131,0.0001832508709544
2025-02-21,241180,0.002312497824427131,-0.0187866461762158
2025-02-24,241180,0.002312497824427131,-0.0084353484976116
2025-02-25,241180,0.002312497824427131,-0.0064652891547514
2025-02-26,241180,0.002312497824427131,0.0036527609681736
2025-02-27,241180,0.002312497824427131,-0.0217183410863148
2025-02-28,241180,0.002312497824427131,0.0057895390027242
2025-03-04,241180,0.002312497824427131,-0.0002327475862945
2025-03-05,241180,0.002312497824427131,-0.0113568258032053
2025-03-06,241180,0.002312497824427131,-0.0063895022453781
2025-03-07,241180,0.002312497824427131,0.000234044048158
2025-03-10,241180,0.002312497824427131,-0.0018639334380627
2025-03-11,241180,0.002312497824427131,0.0073287586247177
2025-03-12,241180,0.002312497824427131,0.0200913173117309
2025-03-13,241180,0.002312497824427131,0.0168574367741697
2025-03-14,241180,0.002312497824427131,0.0096880124295416
2025-03-17,241180,0.002312497824427131,0.0114546664836685
2025-03-18,241180,0.002312497824427131,0.0
2025-03-19,241180,0.002312497824427131,0.0099878859435131
2025-03-20,241180,0.002312497824427131,-0.0106525641162073
2025-03-21,241180,0.002312497824427131,-0.0057642405792113
2025-03-24,241180,0.002312497824427131,-0.0454205537337279
2025-03-25,241180,0.002312497824427131,-0.0436412280986946
2025-03-26,241180,0.002312497824427131,-0.051257138701161
2025-03-27,241180,0.002312497824427131,-0.05772065794203
2025-03-28,241180,0.002312497824427131,-0.0844970580229167
2025-03-31,241180,0.002312497824427131,-0.1054463028627172
2025-04-01,241180,0.002312497824427131,-0.0574253902766037
2025-04-02,241180,0.002312497824427131,-0.0743824172386124
2025-04-03,241180,0.002312497824427131,-0.0078062109342117
2025-04-04,241180,0.002312497824427131,0.0220263276017278
2025-04-07,241180,0.002312497824427131,0.0828023527307127
2025-04-08,241180,0.002312497824427131,0.0318525506781536
2025-04-09,241180,0.002312497824427131,0.0424470948900475
2025-04-10,241180,0.002312497824427131,-0.0014303684403752
2025-04-11,241180,0.002312497824427131,0.0206284020174999
2025-04-14,241180,0.002312497824427131,0.0113860672564184
2025-04-15,241180,0.002312497824427131,0.0152854817929726
2025-04-16,241180,0.002312497824427131,0.0256972402710649
2025-04-17,241180,0.002312497824427131,0.0290411244939606
2025-04-18,241180,0.002312497824427131,0.0272373586632118
2025-04-21,241180,0.002312497824427131,0.0371220094640342
2025-04-22,241180,0.002312497824427131,0.0477165219795293
2025-04-23,241180,0.002312497824427131,0.0307143289525266
2025-04-24,241180,0.002312497824427131,0.0155093498878214
2025-04-25,241180,0.002312497824427131,0.0139054244163913
2025-04-28,241180,0.002312497824427131,-0.0006585136644361
2025-04-29,241180,0.002312497824427131,-0.004801314432735
2025-04-30,241180,0.002312497824427131,0.0142919624780324
2025-05-02,241180,0.002312497824427131,0.0287568671002889
2025-05-07,241180,0.002312497824427131,0.0207763705929183
2025-05-08,241180,0.002312497824427131,0.0126705297506191
2025-05-09,241180,0.002312497824427131,0.004801314432735
2025-05-12,241180,0.002312497824427131,-0.0062334481039365
2025-05-13,241180,0.002312497824427131,-0.0166975041000073
2025-05-14,241180,0.002312497824427131,-0.021009661157373
2025-05-15,241180,0.002312497824427131,-0.0106023739018146
2025-05-16,241180,0.002312497824427131,-0.0150399911384196
2025-05-19,241180,0.002312497824427131,-0.0069301644659458
2025-05-20,241180,0.002312497824427131,0.0009324009999511
2025-05-21,241180,0.002312497824427131,0.0002332905644547
2025-05-22,241180,0.002312497824427131,0.0158848105400231
2025-05-23,241180,0.002312497824427131,0.0239750289389153
2025-05-26,241180,0.002312497824427131,0.0041732177885142
2025-05-27,241180,0.002312497824427131,-0.0027530872945484
2025-05-28,241180,0.002312497824427131,-0.0092330700682866
2025-05-29,241180,0.002312497824427131,-0.0156500632444077
2025-05-30,241180,0.002312497824427131,-0.0109832649386823
2025-06-02,241180,0.002312497824427131,0.0107973311267854
2025-06-04,241180,0.002312497824427131,0.0009340993626751
2025-06-05,241180,0.002312497824427131,0.0089997795038318
2025-06-09,241180,0.002312497824427131,0.0119923977548961
2025-06-10,241180,0.002312497824427131,0.0041386745582218
2025-06-11,241180,0.002312497824427131,0.0113687276067597
2025-06-12,241180,0.002312497824427131,0.0164366966384312
2025-06-13,241180,0.002312497824427131,0.0027959011689334
2025-06-16,241180,0.002312497824427131,-0.0071221062136861
2025-06-17,241180,0.002312497824427131,0.0066141172180399
2025-06-18,241180,0.002312497824427131,-0.0031628914085083
2025-06-19,241180,0.002312497824427131,0.0137278967034614
2025-06-20,241180,0.002312497824427131,0.044904853508271
2025-06-23,241180,0.002312497824427131,0.0488213076005062
2025-06-24,241180,0.002312497824427131,0.0335895600523541
2025-06-25,241180,0.002312497824427131,0.0255197985097847
2025-06-26,241180,0.002312497824427131,0.0120214860303039
2025-06-27,241180,0.002312497824427131,-0.0019594751315218
2025-06-30,241180,0.002312497824427131,-0.0121300415306163
2025-07-01,241180,0.002312497824427131,-0.0117479604210953
2025-07-02,241180,0.002312497824427131,-0.0050701174230211
2025-07-03,241180,0.002312497824427131,-0.0059701669865037
2025-07-04,241180,0.002312497824427131,-0.0146387885781964
2025-07-07,241180,0.002312497824427131,-0.007367431457873
2025-07-08,241180,0.002312497824427131,-0.0046565331998886
2025-07-09,241180,0.002312497824427131,-0.0084926200456535
2025-07-10,241180,0.002312497824427131,0.0026528196129043
2025-07-11,241180,0.002312497824427131,0.0053684743104829
2025-07-14,241180,0.002312497824427131,0.0091221730838041
2025-07-15,241180,0.002312497824427131,0.0042053918045259
2025-07-16,241180,0.002312497824427131,0.0474866662659878
2025-07-17,241180,0.002312497824427131,0.0478702894642281
2025-07-18,241180,0.002312497824427131,0.0415524034917818
2025-07-21,241180,0.002312497824427131,0.0274026190940849
2025-07-22,241180,0.002312497824427131,0.0244713689027567
2025-07-23,241180,0.002312497824427131,-0.0201011793210872
2025-07-24,241180,0.002312497824427131,-0.018577455687368
2025-07-25,241180,0.002312497824427131,-0.0252635813801512
2025-07-28,241180,0.002312497824427131,-0.0176503721690569
2025-07-29,241180,0.002312497824427131,0.0047443420567104
2025-07-30,241180,0.002312497824427131,0.0110619625873359
2025-07-31,241180,0.002312497824427131,0.0002180121659422
2025-08-01,241180,0.002312497824427131,0.0350134707056942
2025-08-04,241180,0.002312497824427131,0.0560077127133519
2025-08-05,241180,0.002312497824427131,0.0485856263511375
2025-08-06,241180,0.002312497824427131,0.0574275820753573
2025-08-07,241180,0.002312497824427131,0.0514088215676278
2025-08-08,241180,0.002312497824427131,0.0472094839850203
2025-08-11,241180,0.002312497824427131,0.0316934499138101
2025-08-12,241180,0.002312497824427131,0.0155748322701162
2025-08-13,241180,0.002312497824427131,-0.0036751842824827
2025-08-14,241180,0.002312497824427131,-0.0115377084289677
2025-08-18,241180,0.002312497824427131,-0.0154073591612619
2025-08-19,241180,0.002312497824427131,-0.0277445286336553
2025-08-20,241180,0.002312497824427131,-0.0162012286324432
2025-08-21,241180,0.002312497824427131,-0.0041040579938696
2025-08-22,241180,0.002312497824427131,0.0098798144031029
2025-08-25,241180,0.002312497824427131,-0.010279550326471
2025-08-26,241180,0.002312497824427131,-0.0060557819954446
2025-08-27,241180,0.002312497824427131,-0.0214489962296923
2025-08-28,241180,0.002312497824427131,-0.0072124215679775
2025-08-29,241180,0.002312497824427131,-0.0014113742483991
2025-09-01,241180,0.002312497824427131,0.0232784993022517
2025-09-02,241180,0.002312497824427131,0.03220863597412
2025-09-03,241180,0.002312497824427131,0.0545635164705538
2025-09-04,241180,0.002312497824427131,0.0446773147198105
2025-09-05,241180,0.002312497824427131,0.0437670160403058
2025-09-08,241180,0.002312497824427131,0.0276507882446453
2025-09-09,241180,0.002312497824427131,0.0252871740142781
2025-09-10,241180,0.002312497824427131,0.0171882674654638
2025-09-11,241180,0.002312497824427131,0.0193380570466871
2025-09-12,241180,0.002312497824427131,0.009773160266959
2025-09-15,241180,0.002312497824427131,0.0154246731577974
2025-09-16,241180,0.002312497824427131,0.0252461208270134
2025-09-17,241180,0.002312497824427131,0.0200175785591451
2025-09-18,241180,0.002312497824427131,0.0063767991841802
2025-09-19,241180,0.002312497824427131,0.0063975726966268
2025-09-22,241180,0.002312497824427131,-0.0025477720787986
2025-09-23,241180,0.002312497824427131,-0.0133301428539965
2025-09-24,241180,0.002312497824427131,-0.0080924619193389
2025-09-25,241180,0.002312497824427131,0.0044358049387319
2025-09-26,241180,0.002312497824427131,0.0456927422539338
2025-09-29,241180,0.002312497824427131,0.0316751084797563
2025-09-30,241180,0.002312497824427131,0.0351469553146059
2025-10-01,241180,0.002312497824427131,0.0510008195279981
2025-10-02,241180,0.002312497824427131,0.0544737730933561
2025-10-10,241180,0.002312497824427131,0.0124801976428336
2025-10-13,241180,0.002312497824427131,0.0562581354536598
2025-10-14,241180,0.002312497824427131,0.0533390726958011
2025-10-15,241180,0.002312497824427131,0.036729930199654
2025-10-16,241180,0.002312497824427131,0.0097686681878591
2025-10-17,241180,0.002312497824427131,0.0237819867131389
2025-10-20,241180,0.002312497824427131,0.0186235731388883
2025-10-21,241180,0.002312497824427131,0.0247962758570343
2025-10-22,241180,0.002312497824427131,0.041034829628497
2025-10-23,241180,0.002312497824427131,0.0462104942071667
2025-10-24,241180,0.002312497824427131,0.0484760072789584
2025-10-27,241180,0.002312497824427131,0.0285187124293339
2025-10-28,241180,0.002312497824427131,0.019245082491214
2025-10-29,241180,0.002312497824427131,-0.0230753959533257
2025-10-30,241180,0.002312497824427131,-0.0049837174265727
2025-10-31,241180,0.002312497824427131,-0.0172839105095148
2025-11-03,241180,0.002312497824427131,-0.0141576950398833
2025-11-04,241180,0.002312497824427131,-0.0022084204972847
2025-11-05,241180,0.002312497824427131,0.0268299428435755
2025-11-06,241180,0.002312497824427131,0.0226948826157349
2025-11-07,241180,0.002312497824427131,-0.0067659019562528
2025-11-10,241180,0.002312497824427131,-0.0073999430140976
2025-11-11,241180,0.002312497824427131,-0.0494985814049577
2025-11-12,241180,0.002312497824427131,-0.0614673064185182
2025-11-13,241180,0.002312497824427131,-0.052302250078197
2025-11-14,241180,0.002312497824427131,-0.0396809125952311
2025-11-17,241180,0.002312497824427131,-0.0345021570120536
2025-11-18,241180,0.002312497824427131,-0.0077248598684622
2025-11-19,241180,0.002312497824427131,0.0214486403846613
2025-11-20,241180,0.002312497824427131,0.0151791339197107
2025-11-21,241180,0.002312497824427131,0.0377796374643669
2025-11-24,241180,0.002312497824427131,0.010138817886267
2025-11-25,241180,0.002312497824427131,0.0179087621191797
2025-11-26,241180,0.002312497824427131,0.0095091266242712
2025-11-27,241180,0.002312497824427131,0.0248897070044202
2025-11-28,241180,0.002312497824427131,0.0107264068254822
2025-12-01,241180,0.002312497824427131,0.0262534341932023
2025-12-02,241180,0.002312497824427131,0.0271153793693946
2025-12-03,241180,0.002312497824427131,0.0054085714325977
2025-12-04,241180,0.002312497824427131,-0.0182479811831926
2025-12-05,241180,0.002312497824427131,0.0039668783315866
2025-12-08,241180,0.002312497824427131,0.0005243930271017
2025-12-09,241180,0.002312497824427131,-0.0156478963756646
2025-12-10,241180,0.002312497824427131,-0.0061177410247614
2025-12-11,241180,0.002312497824427131,-0.0101570423573641
2025-12-12,241180,0.002312497824427131,-0.0216957186364002
2025-12-15,241180,0.002312497824427131,-0.0055374620171621
2025-12-16,241180,0.002312497824427131,0.0198005378708656
2025-12-17,241180,0.002312497824427131,-0.0001773710074001
2025-12-18,241180,0.002312497824427131,0.010157042357364
2025-12-19,241180,0.002312497824427131,-0.0052306771455385
2025-12-22,241180,0.002312497824427131,-0.0200205465895776
2024-07-30,251350,-0.008778665050093509,-0.0436450372975309
2024-07-31,251350,-0.006343266525305318,-0.0294555317370486
2024-08-01,251350,-0.002965350646545286,-0.0547436354180674
2024-08-02,251350,-0.000733064420330717,-0.0052141645135005
2024-08-05,251350,0.0009325967193961919,0.0504499155877963
2024-08-06,251350,0.0019827637067113555,0.0204889958008201
2024-08-07,251350,0.0026355544527237925,0.016911609964608
2024-08-08,251350,0.0030078004796509888,0.0543824028887627
2024-08-09,251350,0.003208554797796225,0.018535148931883
2024-08-12,251350,0.0033065877299953347,0.0048527722893749
2024-08-13,251350,0.0033482054592341025,0.0162253027206997
2024-08-14,251350,0.0033608479391547866,0.0082587715903347
2024-08-16,251350,0.003360339574254724,-0.0085267474760181
2024-08-19,251350,0.003355009189427999,0.006102816361239
2024-08-20,251350,0.0033488852302669416,0.0073445109536869
2024-08-21,251350,0.0033436148540248707,0.0031991883904181
2024-08-22,251350,0.0033396537469048207,-0.0035728646414536
2024-08-23,251350,0.0033369253544249114,0.001456505373461
2024-08-26,251350,0.0033351696266141835,0.0106902505630918
2024-08-27,251350,0.003334106704164055,0.0106464883944874
2024-08-28,251350,0.0033335020018883054,-0.0217587332647555
2024-08-29,251350,0.0033331818859707856,-0.0195469989054291
2024-08-30,251350,0.0033330280995221766,-0.0298783235009785
2024-09-02,251350,0.0033329652661497726,-0.0407949610392872
2024-09-03,251350,0.0033329481728701683,-0.0348932269050496
2024-09-04,251350,0.003332951356206443,-0.0076708624137868
2024-09-05,251350,0.003332961505977759,0.0029379518705977
2024-09-06,251350,0.003332972347347235,0.0149584184461583
2024-09-09,251350,0.00333298140937734,0.0260159197330374
2024-09-10,251350,0.003332988104608557,0.0313208279772458
2024-09-11,251350,0.0033329926586548424,0.0416948192395395
2024-09-12,251350,0.003332995558067192,0.0357812747227593
2024-09-13,251350,0.0033329972953105003,0.0282570504339392
2024-09-19,251350,0.0033329982725098404,0.0197409384418297
2024-09-20,251350,0.003332998782517893,0.0032481622321772
2024-09-23,251350,0.0033329990223866417,-0.0042757372508035
2024-09-24,251350,0.0033329991163965744,-0.0195375244956431
2024-09-25,251350,0.0033329991383237866,-0.0124279056227106
2024-09-26,251350,0.003332999129238233,0.0029009923108124
2024-09-27,251350,0.003332999110290053,0.0139902455379111
2024-09-30,251350,0.003332999091223217,0.0239089231302445
2024-10-02,251350,0.003332999075695235,0.032495131392253
2024-10-04,251350,0.003332999064405588,0.0358832521675071
2024-10-07,251350,0.0033329990568187477,0.0292511252110968
2024-10-08,251350,0.0033329990520390754,0.0214079216303884
2024-10-10,251350,0.0033329990492048985,0.0145539607588046
2024-10-11,251350,0.003332999047629144,0.0241110250817334
2024-10-14,251350,0.0033329990468189945,0.0236030850832894
2024-10-15,251350,0.003332999046446719,0.0147216118253599
2024-10-16,251350,0.0033329990463077616,0.0135755724859143
2024-10-17,251350,0.0033329990462819623,0.0010389251523207
2024-10-18,251350,0.003332999046303228,0.0064355379988372
2024-10-21,251350,0.0033329990463380555,-0.0031906708602088
2024-10-22,251350,0.003332999046371398,-0.0046997565107955
2024-10-23,251350,0.0033329990463979203,0.0010287713948742
2024-10-24,251350,0.003332999046416914,0.0040415260800982
2024-10-25,251350,0.003332999046429529,-0.0228307744539615
2024-10-28,251350,0.003332999046437395,-0.0211140947767274
2024-10-29,251350,0.00333299904644201,-0.0165378983708019
2024-10-30,251350,0.0033329990464445454,0.0013358225000211
2024-10-31,251350,0.0033329990464458286,0.022160249540382
2024-11-01,251350,0.0033329990464464033,0.0423636406552531
2024-11-04,251350,0.0033329990464466054,0.0505050710004077
2024-11-05,251350,0.0033329990464466305,0.0480824117533058
2024-11-06,251350,0.003332999046446585,0.0233099747068066
2024-11-07,251350,0.0033329990464465217,0.0105984356699272
2024-11-08,251350,0.0033329990464464635,-0.0027960738457677
2024-11-11,251350,0.0033329990464464184,-0.0216208229745085
2024-11-12,251350,0.003332999046446387,-0.0232917484535867
2024-11-13,251350,0.003332999046446366,-0.0117393164368741
2024-11-14,251350,0.0033329990464463534,-0.0179420785477033
2024-11-15,251350,0.003332999046446346,0.0026278567780675
2024-11-18,251350,0.0033329990464463417,0.0219544454504127
2024-11-19,251350,0.0033329990464463395,0.0212906805499927
2024-11-20,251350,0.0033329990464463386,0.0149111134969213
2024-11-21,251350,0.003332999046446338,0.0181088758726609
2024-11-22,251350,0.003332999046446338,0.0105095016431217
2024-11-25,251350,0.003332999046446338,0.0056546185795247
2024-11-26,251350,0.003332999046446338,0.0113858261423257
2024-11-27,251350,0.003332999046446338,0.0208811664017391
2024-11-28,251350,0.003332999046446338,0.026660346783925
2024-11-29,251350,0.003332999046446338,0.0306556256829867
2024-12-02,251350,0.003332999046446338,0.0387434818005879
2024-12-03,251350,0.003332999046446338,0.0226158740871272
2024-12-04,251350,0.003332999046446338,0.0098753401300025
2024-12-05,251350,0.003332999046446338,0.0117530654506353
2024-12-06,251350,0.003332999046446338,0.0025798143943763
2024-12-09,251350,0.003332999046446338,-0.0109080324427284
2024-12-10,251350,0.003332999046446338,0.0039933068652727
2024-12-11,251350,0.003332999046446338,0.0054158739730326
2024-12-12,251350,0.003332999046446338,-0.0173551385322872
2024-12-13,251350,0.003332999046446338,-0.0279555792339434
2024-12-16,251350,0.003332999046446338,-0.0058558215829099
2024-12-17,251350,0.003332999046446338,-0.0049295307234267
2024-12-18,251350,0.003332999046446338,0.0091210847889913
2024-12-19,251350,0.003332999046446338,0.0253798630859741
2024-12-20,251350,0.003332999046446338,0.0358151112311205
2024-12-23,251350,0.003332999046446338,-0.0009738995705492
2024-12-24,251350,0.003332999046446338,-0.0014544986968784
2024-12-26,251350,0.003332999046446338,-0.0083497773847675
2024-12-27,251350,0.003332999046446338,-0.0119807948757203
2024-12-30,251350,0.003332999046446338,-0.0139002849455509
2025-01-02,251350,0.003332999046446338,0.0008116488278962
2025-01-03,251350,0.003332999046446338,0.0006467050603713
2025-01-06,251350,0.003332999046446338,-0.0206433815562251
2025-01-07,251350,0.003332999046446338,-0.011767320573214
2025-01-08,251350,0.003332999046446338,-0.0106189922928013
2025-01-09,251350,0.003332999046446338,0.0044361766267653
2025-01-10,251350,0.003332999046446338,0.0009369800850282
2025-01-13,251350,0.003332999046446338,0.0197113102013633
2025-01-14,251350,0.003332999046446338,0.0101546771016479
2025-01-15,251350,0.003332999046446338,0.020452864321812
2025-01-16,251350,0.003332999046446338,0.0101579194817032
2025-01-17,251350,0.003332999046446338,0.011750488353878
2025-01-20,251350,0.003332999046446338,0.0248972880530467
2025-01-21,251350,0.003332999046446338,0.0017737648768934
2025-01-22,251350,0.003332999046446338,0.0017310470743503
2025-01-23,251350,0.003332999046446338,0.0006074848715267
2025-01-24,251350,0.003332999046446338,0.0089287725988266
2025-01-31,251350,0.003332999046446338,-0.0080617662256681
2025-02-03,251350,0.003332999046446338,0.0146496990487325
2025-02-04,251350,0.003332999046446338,0.0105456970954824
2025-02-05,251350,0.003332999046446338,0.0137766836270685
2025-02-06,251350,0.003332999046446338,0.0035682182577223
2025-02-07,251350,0.003332999046446338,0.011162058382481
2025-02-10,251350,0.003332999046446338,0.0119939574976465
2025-02-11,251350,0.003332999046446338,0.0122530866041602
2025-02-12,251350,0.003332999046446338,0.0082258477706031
2025-02-13,251350,0.003332999046446338,0.0015433316973804
2025-02-14,251350,0.003332999046446338,-0.0083834894513898
2025-02-17,251350,0.003332999046446338,-0.0137419041059487
2025-02-18,251350,0.003332999046446338,-0.0262638795691879
2025-02-19,251350,0.003332999046446338,-0.0269048946659951
2025-02-20,251350,0.003332999046446338,-0.0116812293914876
2025-02-21,251350,0.003332999046446338,-0.0067069756938944
2025-02-24,251350,0.003332999046446338,-0.0051663220437786
2025-02-25,251350,0.003332999046446338,-0.0049295307234267
2025-02-26,251350,0.003332999046446338,-0.0042811453861089
2025-02-27,251350,0.003332999046446338,-0.0238125668921466
2025-02-28,251350,0.003332999046446338,-0.0280702113492249
2025-03-04,251350,0.003332999046446338,-0.0354396621336445
2025-03-05,251350,0.003332999046446338,-0.0363425232765697
2025-03-06,251350,0.003332999046446338,-0.03359014299376
2025-03-07,251350,0.003332999046446338,-0.0314016261800418
2025-03-10,251350,0.003332999046446338,-0.0231178354432612
2025-03-11,251350,0.003332999046446338,0.0045610867014907
2025-03-12,251350,0.003332999046446338,0.013143417116758
2025-03-13,251350,0.003332999046446338,0.0234094630316276
2025-03-14,251350,0.003332999046446338,0.0309123654432406
2025-03-17,251350,0.003332999046446338,0.0308253159958767
2025-03-18,251350,0.003332999046446338,0.0247207625168819
2025-03-19,251350,0.003332999046446338,0.0293813070006308
2025-03-20,251350,0.003332999046446338,0.0036432282832071
2025-03-21,251350,0.003332999046446338,0.0033222621919778
2025-03-24,251350,0.003332999046446338,-0.0249623457384439
2025-03-25,251350,0.003332999046446338,-0.0260406769140852
2025-03-26,251350,0.003332999046446338,-0.02792786638537
2025-03-27,251350,0.003332999046446338,-0.0258857716831937
2025-03-28,251350,0.003332999046446338,-0.0703804580415152
2025-03-31,251350,0.003332999046446338,-0.1194950659935231
2025-04-01,251350,0.003332999046446338,-0.1090545239935098
2025-04-02,251350,0.003332999046446338,-0.1074348814715529
2025-04-03,251350,0.003332999046446338,-0.0485069747888069
2025-04-04,251350,0.003332999046446338,-0.0043004803791685
2025-04-07,251350,0.003332999046446338,0.0657285785714476
2025-04-08,251350,0.003332999046446338,0.0583258799069787
2025-04-09,251350,0.003332999046446338,0.0453733472824921
2025-04-10,251350,0.003332999046446338,-0.011609629077839
2025-04-11,251350,0.003332999046446338,-0.0159997762088201
2025-04-14,251350,0.003332999046446338,-0.0177872049265497
2025-04-15,251350,0.003332999046446338,-0.0350317708942984
2025-04-16,251350,0.003332999046446338,-0.0052469527894023
2025-04-17,251350,0.003332999046446338,0.0208705663448565
2025-04-18,251350,0.003332999046446338,0.0435767682257008
2025-04-21,251350,0.003332999046446338,0.0527782053473875
2025-04-22,251350,0.003332999046446338,0.0651094834493396
2025-04-23,251350,0.003332999046446338,0.0384083223839841
2025-04-24,251350,0.003332999046446338,0.0184045848715319
2025-04-25,251350,0.003332999046446338,0.00200902425622
2025-04-28,251350,0.003332999046446338,-0.0080534611328739
2025-04-29,251350,0.003332999046446338,-0.0097555139921975
2025-04-30,251350,0.003332999046446338,0.0131973900956444
2025-05-02,251350,0.003332999046446338,0.0373647458576534
2025-05-07,251350,0.003332999046446338,0.049475130640144
2025-05-08,251350,0.003332999046446338,0.0346700496637966
2025-05-09,251350,0.003332999046446338,0.0341307218650462
2025-05-12,251350,0.003332999046446338,0.0286569607335271
2025-05-13,251350,0.003332999046446338,0.0065010601223077
2025-05-14,251350,0.003332999046446338,-0.0106430726858962
2025-05-15,251350,0.003332999046446338,-0.0090375522025053
2025-05-16,251350,0.003332999046446338,-0.018929267092721
2025-05-19,251350,0.003332999046446338,-0.0327898228229908
2025-05-20,251350,0.003332999046446338,-0.0256267837321519
2025-05-21,251350,0.003332999046446338,-0.0113861964625171
2025-05-22,251350,0.003332999046446338,0.0121305756285153
2025-05-23,251350,0.003332999046446338,0.0158321673221193
2025-05-26,251350,0.003332999046446338,0.0129129014669779
2025-05-27,251350,0.003332999046446338,0.0152507680190709
2025-05-28,251350,0.003332999046446338,0.0004963189778447
2025-05-29,251350,0.003332999046446338,-0.0108344853189654
2025-05-30,251350,0.003332999046446338,0.0045763656671469
2025-06-02,251350,0.003332999046446338,0.0198769213560127
2025-06-04,251350,0.003332999046446338,-0.0039230603992765
2025-06-05,251350,0.003332999046446338,0.0044228873631551
2025-06-09,251350,0.003332999046446338,0.0059272678044184
2025-06-10,251350,0.003332999046446338,-0.0001642548582067
2025-06-11,251350,0.003332999046446338,-0.0092311369446971
2025-06-12,251350,0.003332999046446338,0.0076341272373679
2025-06-13,251350,0.003332999046446338,-0.0062439291709265
2025-06-16,251350,0.003332999046446338,0.0011548678959963
2025-06-17,251350,0.003332999046446338,-0.0001642818422975
2025-06-18,251350,0.003332999046446338,0.0095569229062038
2025-06-19,251350,0.003332999046446338,-0.0004918274768387
2025-06-20,251350,0.003332999046446338,0.022414675019386
2025-06-23,251350,0.003332999046446338,0.0209826431623394
2025-06-24,251350,0.003332999046446338,0.0223552864996974
2025-06-25,251350,0.003332999046446338,0.0147120914030339
2025-06-26,251350,0.003332999046446338,0.0255153877557154
2025-06-27,251350,0.003332999046446338,0.0180798425224242
2025-06-30,251350,0.003332999046446338,0.0150634218045174
2025-07-01,251350,0.003332999046446338,0.0104207566194189
2025-07-02,251350,0.003332999046446338,0.0112349973699235
2025-07-03,251350,0.003332999046446338,0.0104000301302938
2025-07-04,251350,0.003332999046446338,0.0102269480970075
2025-07-07,251350,0.003332999046446338,0.0044117951996317
2025-07-08,251350,0.003332999046446338,0.012670996608589
2025-07-09,251350,0.003332999046446338,0.0064223451841469
2025-07-10,251350,0.003332999046446338,0.0118575356495357
2025-07-11,251350,0.003332999046446338,0.0162168249486537
2025-07-14,251350,0.003332999046446338,0.0194138226296009
2025-07-15,251350,0.003332999046446338,0.007756826081509
